# x, y_pred
6.923077106475830078e-01 8.600000143051147461e-01 1.068205535411834717e-01
7.115384340286254883e-01 8.600000143051147461e-01 8.260059356689453125e-02
7.307692170143127441e-01 8.600000143051147461e-01 6.269440054893493652e-02
7.500000000000000000e-01 8.600000143051147461e-01 4.673284292221069336e-02
7.692307829856872559e-01 8.600000143051147461e-01 3.429457545280456543e-02
7.884615659713745117e-01 8.600000143051147461e-01 2.494728565216064453e-02
8.076922893524169922e-01 8.600000143051147461e-01 1.825833320617675781e-02
8.269230723381042480e-01 8.600000143051147461e-01 1.380708813667297363e-02
8.461538553237915039e-01 8.600000143051147461e-01 1.119342446327209473e-02
8.653846383094787598e-01 8.600000143051147461e-01 1.003578305244445801e-02
8.846153616905212402e-01 8.600000143051147461e-01 9.969860315322875977e-03
9.038461446762084961e-01 8.600000143051147461e-01 1.063778996467590332e-02
9.230769276618957520e-01 8.600000143051147461e-01 1.170927286148071289e-02
9.423077106475830078e-01 8.600000143051147461e-01 1.288285851478576660e-02
9.615384340286254883e-01 8.600000143051147461e-01 1.391956210136413574e-02
9.807692170143127441e-01 8.600000143051147461e-01 1.466771960258483887e-02
1.923076994717121124e-02 8.399999737739562988e-01 -2.588808536529541016e-03
3.846153989434242249e-02 8.399999737739562988e-01 -4.026144742965698242e-03
5.769230797886848450e-02 8.399999737739562988e-01 -5.382180213928222656e-03
7.692307978868484497e-02 8.399999737739562988e-01 -6.516456604003906250e-03
9.615384787321090698e-02 8.399999737739562988e-01 -7.217943668365478516e-03
1.153846159577369690e-01 8.399999737739562988e-01 -7.176876068115234375e-03
1.346153914928436279e-01 8.399999737739562988e-01 -5.970060825347900391e-03
1.538461595773696899e-01 8.399999737739562988e-01 -3.047823905944824219e-03
1.730769276618957520e-01 8.399999737739562988e-01 2.232313156127929688e-03
1.923076957464218140e-01 8.399999737739562988e-01 1.054504513740539551e-02
2.115384638309478760e-01 8.399999737739562988e-01 2.248024940490722656e-02
2.307692319154739380e-01 8.399999737739562988e-01 3.843834996223449707e-02
2.500000000000000000e-01 8.399999737739562988e-01 5.858346819877624512e-02
2.692307829856872559e-01 8.399999737739562988e-01 8.295616507530212402e-02
2.884615361690521240e-01 8.399999737739562988e-01 1.117151975631713867e-01
3.076923191547393799e-01 8.399999737739562988e-01 1.453479528427124023e-01
3.269230723381042480e-01 8.399999737739562988e-01 1.844982802867889404e-01
3.461538553237915039e-01 8.399999737739562988e-01 2.291429638862609863e-01
3.653846085071563721e-01 8.399999737739562988e-01 2.774423658847808838e-01
3.846153914928436279e-01 8.399999737739562988e-01 3.255752921104431152e-01
4.038461446762084961e-01 8.399999737739562988e-01 3.696443438529968262e-01
4.230769276618957520e-01 8.399999737739562988e-01 4.079355299472808838e-01
4.423076808452606201e-01 8.399999737739562988e-01 4.402286112308502197e-01
4.615384638309478760e-01 8.399999737739562988e-01 4.648427367210388184e-01
4.807692170143127441e-01 8.399999737739562988e-01 4.779822826385498047e-01
5.000000000000000000e-01 8.399999737739562988e-01 4.762113094329833984e-01
5.192307829856872559e-01 8.399999737739562988e-01 4.588176906108856201e-01
5.384615659713745117e-01 8.399999737739562988e-01 4.280400872230529785e-01
5.576922893524169922e-01 8.399999737739562988e-01 3.878228664398193359e-01
5.769230723381042480e-01 8.399999737739562988e-01 3.423951268196105957e-01
5.961538553237915039e-01 8.399999737739562988e-01 2.954032123088836670e-01
6.153846383094787598e-01 8.399999737739562988e-01 2.495926022529602051e-01
6.346153616905212402e-01 8.399999737739562988e-01 2.068147361278533936e-01
6.538461446762084961e-01 8.399999737739562988e-01 1.681907474994659424e-01
6.730769276618957520e-01 8.399999737739562988e-01 1.342718005180358887e-01
6.923077106475830078e-01 8.399999737739562988e-01 1.052120029926300049e-01
7.115384340286254883e-01 8.399999737739562988e-01 8.088865876197814941e-02
7.307692170143127441e-01 8.399999737739562988e-01 6.100827455520629883e-02
7.500000000000000000e-01 8.399999737739562988e-01 4.517138004302978516e-02
7.692307829856872559e-01 8.399999737739562988e-01 3.293371200561523438e-02
7.884615659713745117e-01 8.399999737739562988e-01 2.383092045783996582e-02
8.076922893524169922e-01 8.399999737739562988e-01 1.740714907646179199e-02
8.269230723381042480e-01 8.399999737739562988e-01 1.322311162948608398e-02
8.461538553237915039e-01 8.399999737739562988e-01 1.085010170936584473e-02
8.653846383094787598e-01 8.399999737739562988e-01 9.882241487503051758e-03
8.846153616905212402e-01 8.399999737739562988e-01 9.930372238159179688e-03
9.038461446762084961e-01 8.399999737739562988e-01 1.061844825744628906e-02
9.230769276618957520e-01 8.399999737739562988e-01 1.159322261810302734e-02
9.423077106475830078e-01 8.399999737739562988e-01 1.255476474761962891e-02
9.615384340286254883e-01 8.399999737739562988e-01 1.329064369201660156e-02
9.807692170143127441e-01 8.399999737739562988e-01 1.372805237770080566e-02
1.923076994717121124e-02 8.199999928474426270e-01 -2.206414937973022461e-03
3.846153989434242249e-02 8.199999928474426270e-01 -3.640830516815185547e-03
5.769230797886848450e-02 8.199999928474426270e-01 -5.017846822738647461e-03
7.692307978868484497e-02 8.199999928474426270e-01 -6.210088729858398438e-03
9.615384787321090698e-02 8.199999928474426270e-01 -7.022321224212646484e-03
1.153846159577369690e-01 8.199999928474426270e-01 -7.165521383285522461e-03
1.346153914928436279e-01 8.199999928474426270e-01 -6.232172250747680664e-03
1.538461595773696899e-01 8.199999928474426270e-01 -3.682941198348999023e-03
1.730769276618957520e-01 8.199999928474426270e-01 1.134574413299560547e-03
1.923076957464218140e-01 8.199999928474426270e-01 8.935034275054931641e-03
2.115384638309478760e-01 8.199999928474426270e-01 2.038541436195373535e-02
2.307692319154739380e-01 8.199999928474426270e-01 3.598433732986450195e-02
2.500000000000000000e-01 8.199999928474426270e-01 5.597913265228271484e-02
2.692307829856872559e-01 8.199999928474426270e-01 8.042144775390625000e-02
2.884615361690521240e-01 8.199999928474426270e-01 1.093843877315521240e-01
3.076923191547393799e-01 8.199999928474426270e-01 1.431937217712402344e-01
3.269230723381042480e-01 8.199999928474426270e-01 1.823975443840026855e-01
3.461538553237915039e-01 8.199999928474426270e-01 2.270962893962860107e-01
3.653846085071563721e-01 8.199999928474426270e-01 2.758090496063232422e-01
3.846153914928436279e-01 8.199999928474426270e-01 3.250185847282409668e-01
4.038461446762084961e-01 8.199999928474426270e-01 3.706903159618377686e-01
4.230769276618957520e-01 8.199999928474426270e-01 4.106214940547943115e-01
4.423076808452606201e-01 8.199999928474426270e-01 4.442638158798217773e-01
4.615384638309478760e-01 8.199999928474426270e-01 4.699243307113647461e-01
4.807692170143127441e-01 8.199999928474426270e-01 4.837899804115295410e-01
5.000000000000000000e-01 8.199999928474426270e-01 4.822885990142822266e-01
5.192307829856872559e-01 8.199999928474426270e-01 4.646135270595550537e-01
5.384615659713745117e-01 8.199999928474426270e-01 4.330645501613616943e-01
5.576922893524169922e-01 8.199999928474426270e-01 3.917523026466369629e-01
5.769230723381042480e-01 8.199999928474426270e-01 3.451007902622222900e-01
5.961538553237915039e-01 8.199999928474426270e-01 2.969149351119995117e-01
6.153846383094787598e-01 8.199999928474426270e-01 2.500427365303039551e-01
6.346153616905212402e-01 8.199999928474426270e-01 2.063974738121032715e-01
6.538461446762084961e-01 8.199999928474426270e-01 1.671169102191925049e-01
6.730769276618957520e-01 8.199999928474426270e-01 1.327520012855529785e-01
6.923077106475830078e-01 8.199999928474426270e-01 1.034390032291412354e-01
7.115384340286254883e-01 8.199999928474426270e-01 7.903015613555908203e-02
7.307692170143127441e-01 8.199999928474426270e-01 5.919745564460754395e-02
7.500000000000000000e-01 8.199999928474426270e-01 4.351556301116943359e-02
7.692307829856872559e-01 8.199999928474426270e-01 3.150558471679687500e-02
7.884615659713745117e-01 8.199999928474426270e-01 2.267494797706604004e-02
8.076922893524169922e-01 8.199999928474426270e-01 1.654312014579772949e-02
8.269230723381042480e-01 8.199999928474426270e-01 1.263865828514099121e-02
8.461538553237915039e-01 8.199999928474426270e-01 1.051613688468933105e-02
8.653846383094787598e-01 8.199999928474426270e-01 9.738624095916748047e-03
8.846153616905212402e-01 8.199999928474426270e-01 9.881854057312011719e-03
9.038461446762084961e-01 8.199999928474426270e-01 1.055130362510681152e-02
9.230769276618957520e-01 8.199999928474426270e-01 1.137644052505493164e-02
9.423077106475830078e-01 8.199999928474426270e-01 1.207289099693298340e-02
9.615384340286254883e-01 8.199999928474426270e-01 1.249393820762634277e-02
9.807692170143127441e-01 8.199999928474426270e-01 1.268878579139709473e-02
1.923076994717121124e-02 8.000000119209289551e-01 -1.829177141189575195e-03
3.846153989434242249e-02 8.000000119209289551e-01 -3.255814313888549805e-03
5.769230797886848450e-02 8.000000119209289551e-01 -4.646450281143188477e-03
7.692307978868484497e-02 8.000000119209289551e-01 -5.887418985366821289e-03
9.615384787321090698e-02 8.000000119209289551e-01 -6.798505783081054688e-03
1.153846159577369690e-01 8.000000119209289551e-01 -7.109880447387695312e-03
1.346153914928436279e-01 8.000000119209289551e-01 -6.432950496673583984e-03
1.538461595773696899e-01 8.000000119209289551e-01 -4.243701696395874023e-03
1.730769276618957520e-01 8.000000119209289551e-01 1.144409179687500000e-04
1.923076957464218140e-01 8.000000119209289551e-01 7.387727499008178711e-03
2.115384638309478760e-01 8.000000119209289551e-01 1.831471920013427734e-02
2.307692319154739380e-01 8.000000119209289551e-01 3.349447250366210938e-02
2.500000000000000000e-01 8.000000119209289551e-01 5.327153205871582031e-02
2.692307829856872559e-01 8.000000119209289551e-01 7.774019241333007812e-02
2.884615361690521240e-01 8.000000119209289551e-01 1.069086194038391113e-01
3.076923191547393799e-01 8.000000119209289551e-01 1.409570276737213135e-01
3.269230723381042480e-01 8.000000119209289551e-01 1.803040504455566406e-01
3.461538553237915039e-01 8.000000119209289551e-01 2.251107990741729736e-01
3.653846085071563721e-01 8.000000119209289551e-01 2.742170989513397217e-01
3.846153914928436279e-01 8.000000119209289551e-01 3.244423270225524902e-01
4.038461446762084961e-01 8.000000119209289551e-01 3.717001378536224365e-01
4.230769276618957520e-01 8.000000119209289551e-01 4.133291244506835938e-01
4.423076808452606201e-01 8.000000119209289551e-01 4.484072029590606689e-01
4.615384638309478760e-01 8.000000119209289551e-01 4.751798510551452637e-01
4.807692170143127441e-01 8.000000119209289551e-01 4.898110926151275635e-01
5.000000000000000000e-01 8.000000119209289551e-01 4.885886013507843018e-01
5.192307829856872559e-01 8.000000119209289551e-01 4.706085026264190674e-01
5.384615659713745117e-01 8.000000119209289551e-01 4.382348358631134033e-01
5.576922893524169922e-01 8.000000119209289551e-01 3.957544863224029541e-01
5.769230723381042480e-01 8.000000119209289551e-01 3.478029072284698486e-01
5.961538553237915039e-01 8.000000119209289551e-01 2.983541488647460938e-01
6.153846383094787598e-01 8.000000119209289551e-01 2.503677308559417725e-01
6.346153616905212402e-01 8.000000119209289551e-01 2.058185338973999023e-01
6.538461446762084961e-01 8.000000119209289551e-01 1.658639609813690186e-01
6.730769276618957520e-01 8.000000119209289551e-01 1.310510337352752686e-01
6.923077106475830078e-01 8.000000119209289551e-01 1.014944016933441162e-01
7.115384340286254883e-01 8.000000119209289551e-01 7.701900601387023926e-02
7.307692170143127441e-01 8.000000119209289551e-01 5.726432800292968750e-02
7.500000000000000000e-01 8.000000119209289551e-01 4.176607728004455566e-02
7.692307829856872559e-01 8.000000119209289551e-01 3.001317381858825684e-02
7.884615659713745117e-01 8.000000119209289551e-01 2.148938179016113281e-02
8.076922893524169922e-01 8.000000119209289551e-01 1.567444205284118652e-02
8.269230723381042480e-01 8.000000119209289551e-01 1.207369565963745117e-02
8.461538553237915039e-01 8.000000119209289551e-01 1.020741462707519531e-02
8.653846383094787598e-01 8.000000119209289551e-01 9.608268737792968750e-03
8.846153616905212402e-01 8.000000119209289551e-01 9.821712970733642578e-03
9.038461446762084961e-01 8.000000119209289551e-01 1.041904091835021973e-02
9.230769276618957520e-01 8.000000119209289551e-01 1.103764772415161133e-02
9.423077106475830078e-01 8.000000119209289551e-01 1.142808794975280762e-02
9.615384340286254883e-01 8.000000119209289551e-01 1.156941056251525879e-02
9.807692170143127441e-01 8.000000119209289551e-01 1.167896389961242676e-02
1.923076994717121124e-02 7.799999713897705078e-01 -1.458376646041870117e-03
3.846153989434242249e-02 7.799999713897705078e-01 -2.872347831726074219e-03
5.769230797886848450e-02 7.799999713897705078e-01 -4.270881414413452148e-03
7.692307978868484497e-02 7.799999713897705078e-01 -5.550801753997802734e-03
9.615384787321090698e-02 7.799999713897705078e-01 -6.548970937728881836e-03
1.153846159577369690e-01 7.799999713897705078e-01 -7.012516260147094727e-03
1.346153914928436279e-01 7.799999713897705078e-01 -6.575703620910644531e-03
1.538461595773696899e-01 7.799999713897705078e-01 -4.730463027954101562e-03
1.730769276618957520e-01 7.799999713897705078e-01 -8.247494697570800781e-04
1.923076957464218140e-01 7.799999713897705078e-01 5.912512540817260742e-03
2.115384638309478760e-01 7.799999713897705078e-01 1.628226041793823242e-02
2.307692319154739380e-01 7.799999713897705078e-01 3.098270297050476074e-02
2.500000000000000000e-01 7.799999713897705078e-01 5.047103762626647949e-02
2.692307829856872559e-01 7.799999713897705078e-01 7.490926980972290039e-02
2.884615361690521240e-01 7.799999713897705078e-01 1.042748391628265381e-01
3.076923191547393799e-01 7.799999713897705078e-01 1.386129260063171387e-01
3.269230723381042480e-01 7.799999713897705078e-01 1.781931221485137939e-01
3.461538553237915039e-01 7.799999713897705078e-01 2.231832742691040039e-01
3.653846085071563721e-01 7.799999713897705078e-01 2.726847827434539795e-01
3.846153914928436279e-01 7.799999713897705078e-01 3.238761425018310547e-01
4.038461446762084961e-01 7.799999713897705078e-01 3.726966977119445801e-01
4.230769276618957520e-01 7.799999713897705078e-01 4.160764813423156738e-01
4.423076808452606201e-01 7.799999713897705078e-01 4.526698887348175049e-01
4.615384638309478760e-01 7.799999713897705078e-01 4.806174337863922119e-01
4.807692170143127441e-01 7.799999713897705078e-01 4.960472583770751953e-01
5.000000000000000000e-01 7.799999713897705078e-01 4.951113760471343994e-01
5.192307829856872559e-01 7.799999713897705078e-01 4.768028557300567627e-01
5.384615659713745117e-01 7.799999713897705078e-01 4.435437023639678955e-01
5.576922893524169922e-01 7.799999713897705078e-01 3.998188078403472900e-01
5.769230723381042480e-01 7.799999713897705078e-01 3.504870533943176270e-01
5.961538553237915039e-01 7.799999713897705078e-01 2.997060418128967285e-01
6.153846383094787598e-01 7.799999713897705078e-01 2.505516111850738525e-01
6.346153616905212402e-01 7.799999713897705078e-01 2.050634026527404785e-01
6.538461446762084961e-01 7.799999713897705078e-01 1.644174158573150635e-01
6.730769276618957520e-01 7.799999713897705078e-01 1.291579604148864746e-01
6.923077106475830078e-01 7.799999713897705078e-01 9.937214851379394531e-02
7.115384340286254883e-01 7.799999713897705078e-01 7.485377788543701172e-02
7.307692170143127441e-01 7.799999713897705078e-01 5.520632863044738770e-02
7.500000000000000000e-01 7.799999713897705078e-01 3.992778062820434570e-02
7.692307829856872559e-01 7.799999713897705078e-01 2.847349643707275391e-02
7.884615659713745117e-01 7.799999713897705078e-01 2.028360962867736816e-02
8.076922893524169922e-01 7.799999713897705078e-01 1.481553912162780762e-02
8.269230723381042480e-01 7.799999713897705078e-01 1.153618097305297852e-02
8.461538553237915039e-01 7.799999713897705078e-01 9.931594133377075195e-03
8.653846383094787598e-01 7.799999713897705078e-01 9.492933750152587891e-03
8.846153616905212402e-01 7.799999713897705078e-01 9.732455015182495117e-03
9.038461446762084961e-01 7.799999713897705078e-01 1.020032167434692383e-02
9.230769276618957520e-01 7.799999713897705078e-01 1.054856181144714355e-02
9.423077106475830078e-01 7.799999713897705078e-01 1.063558459281921387e-02
9.615384340286254883e-01 7.799999713897705078e-01 1.062098145484924316e-02
9.807692170143127441e-01 7.799999713897705078e-01 1.089975237846374512e-02
1.923076994717121124e-02 7.599999904632568359e-01 -1.093298196792602539e-03
3.846153989434242249e-02 7.599999904632568359e-01 -2.489954233169555664e-03
5.769230797886848450e-02 7.599999904632568359e-01 -3.889501094818115234e-03
7.692307978868484497e-02 7.599999904632568359e-01 -5.200177431106567383e-03
9.615384787321090698e-02 7.599999904632568359e-01 -6.273537874221801758e-03
1.153846159577369690e-01 7.599999904632568359e-01 -6.874948740005493164e-03
1.346153914928436279e-01 7.599999904632568359e-01 -6.660610437393188477e-03
1.538461595773696899e-01 7.599999904632568359e-01 -5.144059658050537109e-03
1.730769276618957520e-01 7.599999904632568359e-01 -1.679807901382446289e-03
1.923076957464218140e-01 7.599999904632568359e-01 4.516899585723876953e-03
2.115384638309478760e-01 7.599999904632568359e-01 1.430195569992065430e-02
2.307692319154739380e-01 7.599999904632568359e-01 2.846786379814147949e-02
2.500000000000000000e-01 7.599999904632568359e-01 4.759466648101806641e-02
2.692307829856872559e-01 7.599999904632568359e-01 7.193472981452941895e-02
2.884615361690521240e-01 7.599999904632568359e-01 1.014717519283294678e-01
3.076923191547393799e-01 7.599999904632568359e-01 1.361386775970458984e-01
3.269230723381042480e-01 7.599999904632568359e-01 1.760417819023132324e-01
3.461538553237915039e-01 7.599999904632568359e-01 2.213000357151031494e-01
3.653846085071563721e-01 7.599999904632568359e-01 2.712255120277404785e-01
3.846153914928436279e-01 7.599999904632568359e-01 3.233472108840942383e-01
4.038461446762084961e-01 7.599999904632568359e-01 3.737098872661590576e-01
4.230769276618957520e-01 7.599999904632568359e-01 4.188828170299530029e-01
4.423076808452606201e-01 7.599999904632568359e-01 4.570704698562622070e-01
4.615384638309478760e-01 7.599999904632568359e-01 4.862489998340606689e-01
4.807692170143127441e-01 7.599999904632568359e-01 5.025059580802917480e-01
5.000000000000000000e-01 7.599999904632568359e-01 5.018575787544250488e-01
5.192307829856872559e-01 7.599999904632568359e-01 4.831897318363189697e-01
5.384615659713745117e-01 7.599999904632568359e-01 4.489864408969879150e-01
5.576922893524169922e-01 7.599999904632568359e-01 4.039392173290252686e-01
5.769230723381042480e-01 7.599999904632568359e-01 3.531458079814910889e-01
5.961538553237915039e-01 7.599999904632568359e-01 3.009552657604217529e-01
6.153846383094787598e-01 7.599999904632568359e-01 2.505788505077362061e-01
6.346153616905212402e-01 7.599999904632568359e-01 2.041163742542266846e-01
6.538461446762084961e-01 7.599999904632568359e-01 1.627652943134307861e-01
6.730769276618957520e-01 7.599999904632568359e-01 1.270602345466613770e-01
6.923077106475830078e-01 7.599999904632568359e-01 9.706550836563110352e-02
7.115384340286254883e-01 7.599999904632568359e-01 7.253414392471313477e-02
7.307692170143127441e-01 7.599999904632568359e-01 5.302950739860534668e-02
7.500000000000000000e-01 7.599999904632568359e-01 3.801080584526062012e-02
7.692307829856872559e-01 7.599999904632568359e-01 2.689424157142639160e-02
7.884615659713745117e-01 7.599999904632568359e-01 1.907947659492492676e-02
8.076922893524169922e-01 7.599999904632568359e-01 1.398664712905883789e-02
8.269230723381042480e-01 7.599999904632568359e-01 1.104581356048583984e-02
8.461538553237915039e-01 7.599999904632568359e-01 9.695619344711303711e-03
8.653846383094787598e-01 7.599999904632568359e-01 9.390473365783691406e-03
8.846153616905212402e-01 7.599999904632568359e-01 9.599685668945312500e-03
9.038461446762084961e-01 7.599999904632568359e-01 9.865164756774902344e-03
9.230769276618957520e-01 7.599999904632568359e-01 9.905189275741577148e-03
9.423077106475830078e-01 7.599999904632568359e-01 9.762108325958251953e-03
9.615384340286254883e-01 7.599999904632568359e-01 9.839326143264770508e-03
9.807692170143127441e-01 7.599999904632568359e-01 1.057770848274230957e-02
1.923076994717121124e-02 7.400000095367431641e-01 -7.326006889343261719e-04
3.846153989434242249e-02 7.400000095367431641e-01 -2.109736204147338867e-03
5.769230797886848450e-02 7.400000095367431641e-01 -3.504991531372070312e-03
7.692307978868484497e-02 7.400000095367431641e-01 -4.838526248931884766e-03
9.615384787321090698e-02 7.400000095367431641e-01 -5.974084138870239258e-03
1.153846159577369690e-01 7.400000095367431641e-01 -6.698966026306152344e-03
1.346153914928436279e-01 7.400000095367431641e-01 -6.689429283142089844e-03
1.538461595773696899e-01 7.400000095367431641e-01 -5.482077598571777344e-03
1.730769276618957520e-01 7.400000095367431641e-01 -2.447515726089477539e-03
1.923076957464218140e-01 7.400000095367431641e-01 3.208577632904052734e-03
2.115384638309478760e-01 7.400000095367431641e-01 1.238447427749633789e-02
2.307692319154739380e-01 7.400000095367431641e-01 2.596607804298400879e-02
2.500000000000000000e-01 7.400000095367431641e-01 4.465559124946594238e-02
2.692307829856872559e-01 7.400000095367431641e-01 6.882399320602416992e-02
2.884615361690521240e-01 7.400000095367431641e-01 9.849148988723754883e-02
3.076923191547393799e-01 7.400000095367431641e-01 1.335101127624511719e-01
3.269230723381042480e-01 7.400000095367431641e-01 1.738200783729553223e-01
3.461538553237915039e-01 7.400000095367431641e-01 2.194468677043914795e-01
3.653846085071563721e-01 7.400000095367431641e-01 2.698461413383483887e-01
3.846153914928436279e-01 7.400000095367431641e-01 3.228849768638610840e-01
4.038461446762084961e-01 7.400000095367431641e-01 3.747717142105102539e-01
4.230769276618957520e-01 7.400000095367431641e-01 4.217770099639892578e-01
4.423076808452606201e-01 7.400000095367431641e-01 4.616297185420989990e-01
4.615384638309478760e-01 7.400000095367431641e-01 4.920918941497802734e-01
4.807692170143127441e-01 7.400000095367431641e-01 5.091978311538696289e-01
5.000000000000000000e-01 7.400000095367431641e-01 5.088311433792114258e-01
5.192307829856872559e-01 7.400000095367431641e-01 4.897666275501251221e-01
5.384615659713745117e-01 7.400000095367431641e-01 4.545553028583526611e-01
5.576922893524169922e-01 7.400000095367431641e-01 4.081018865108489990e-01
5.769230723381042480e-01 7.400000095367431641e-01 3.557586073875427246e-01
5.961538553237915039e-01 7.400000095367431641e-01 3.020872175693511963e-01
6.153846383094787598e-01 7.400000095367431641e-01 2.504315972328186035e-01
6.346153616905212402e-01 7.400000095367431641e-01 2.029588818550109863e-01
6.538461446762084961e-01 7.400000095367431641e-01 1.608912944793701172e-01
6.730769276618957520e-01 7.400000095367431641e-01 1.247488558292388916e-01
6.923077106475830078e-01 7.400000095367431641e-01 9.456837177276611328e-02
7.115384340286254883e-01 7.400000095367431641e-01 7.005801796913146973e-02
7.307692170143127441e-01 7.400000095367431641e-01 5.074080824851989746e-02
7.500000000000000000e-01 7.400000095367431641e-01 3.602662682533264160e-02
7.692307829856872559e-01 7.400000095367431641e-01 2.529028058052062988e-02
7.884615659713745117e-01 7.400000095367431641e-01 1.789134740829467773e-02
8.076922893524169922e-01 7.400000095367431641e-01 1.320108771324157715e-02
8.269230723381042480e-01 7.400000095367431641e-01 1.061129570007324219e-02
8.461538553237915039e-01 7.400000095367431641e-01 9.505212306976318359e-03
8.653846383094787598e-01 7.400000095367431641e-01 9.287446737289428711e-03
8.846153616905212402e-01 7.400000095367431641e-01 9.390622377395629883e-03
9.038461446762084961e-01 7.400000095367431641e-01 9.383618831634521484e-03
9.230769276618957520e-01 7.400000095367431641e-01 9.136348962783813477e-03
9.423077106475830078e-01 7.400000095367431641e-01 8.972376585006713867e-03
9.615384340286254883e-01 7.400000095367431641e-01 9.492188692092895508e-03
9.807692170143127441e-01 7.400000095367431641e-01 1.078644394874572754e-02
1.923076994717121124e-02 7.200000286102294922e-01 -3.787279129028320312e-04
3.846153989434242249e-02 7.200000286102294922e-01 -1.730978488922119141e-03
5.769230797886848450e-02 7.200000286102294922e-01 -3.116428852081298828e-03
7.692307978868484497e-02 7.200000286102294922e-01 -4.464358091354370117e-03
9.615384787321090698e-02 7.200000286102294922e-01 -5.652457475662231445e-03
1.153846159577369690e-01 7.200000286102294922e-01 -6.485581398010253906e-03
1.346153914928436279e-01 7.200000286102294922e-01 -6.664037704467773438e-03
1.538461595773696899e-01 7.200000286102294922e-01 -5.747735500335693359e-03
1.730769276618957520e-01 7.200000286102294922e-01 -3.125160932540893555e-03
1.923076957464218140e-01 7.200000286102294922e-01 1.993745565414428711e-03
2.115384638309478760e-01 7.200000286102294922e-01 1.054397225379943848e-02
2.307692319154739380e-01 7.200000286102294922e-01 2.349352836608886719e-02
2.500000000000000000e-01 7.200000286102294922e-01 4.167237877845764160e-02
2.692307829856872559e-01 7.200000286102294922e-01 6.558552384376525879e-02
2.884615361690521240e-01 7.200000286102294922e-01 9.532916545867919922e-02
3.076923191547393799e-01 7.200000286102294922e-01 1.307053864002227783e-01
3.269230723381042480e-01 7.200000286102294922e-01 1.714983582496643066e-01
3.461538553237915039e-01 7.200000286102294922e-01 2.175996899604797363e-01
3.653846085071563721e-01 7.200000286102294922e-01 2.685477137565612793e-01
3.846153914928436279e-01 7.200000286102294922e-01 3.225143849849700928e-01
4.038461446762084961e-01 7.200000286102294922e-01 3.759148418903350830e-01
4.230769276618957520e-01 7.200000286102294922e-01 4.247865676879882812e-01
4.423076808452606201e-01 7.200000286102294922e-01 4.663742780685424805e-01
4.615384638309478760e-01 7.200000286102294922e-01 4.981703758239746094e-01
4.807692170143127441e-01 7.200000286102294922e-01 5.161348581314086914e-01
5.000000000000000000e-01 7.200000286102294922e-01 5.160347223281860352e-01
5.192307829856872559e-01 7.200000286102294922e-01 4.965316355228424072e-01
5.384615659713745117e-01 7.200000286102294922e-01 4.602413475513458252e-01
5.576922893524169922e-01 7.200000286102294922e-01 4.122929871082305908e-01
5.769230723381042480e-01 7.200000286102294922e-01 3.583124279975891113e-01
5.961538553237915039e-01 7.200000286102294922e-01 3.030830025672912598e-01
6.153846383094787598e-01 7.200000286102294922e-01 2.500907480716705322e-01
6.346153616905212402e-01 7.200000286102294922e-01 2.015765011310577393e-01
6.538461446762084961e-01 7.200000286102294922e-01 1.587809622287750244e-01
6.730769276618957520e-01 7.200000286102294922e-01 1.222154200077056885e-01
6.923077106475830078e-01 7.200000286102294922e-01 9.187394380569458008e-02
7.115384340286254883e-01 7.200000286102294922e-01 6.742787361145019531e-02
7.307692170143127441e-01 7.200000286102294922e-01 4.834511876106262207e-02
7.500000000000000000e-01 7.200000286102294922e-01 3.398939967155456543e-02
7.692307829856872559e-01 7.200000286102294922e-01 2.368351817131042480e-02
7.884615659713745117e-01 7.200000286102294922e-01 1.674047112464904785e-02
8.076922893524169922e-01 7.200000286102294922e-01 1.248586177825927734e-02
8.269230723381042480e-01 7.200000286102294922e-01 1.024955511093139648e-02
8.461538553237915039e-01 7.200000286102294922e-01 9.359776973724365234e-03
8.653846383094787598e-01 7.200000286102294922e-01 9.162306785583496094e-03
8.846153616905212402e-01 7.200000286102294922e-01 9.073019027709960938e-03
9.038461446762084961e-01 7.200000286102294922e-01 8.757531642913818359e-03
9.230769276618957520e-01 7.200000286102294922e-01 8.358001708984375000e-03
9.423077106475830078e-01 7.200000286102294922e-01 8.534997701644897461e-03
9.615384340286254883e-01 7.200000286102294922e-01 9.767383337020874023e-03
9.807692170143127441e-01 7.200000286102294922e-01 1.121237874031066895e-02
1.923076994717121124e-02 6.999999880790710449e-01 -2.980232238769531250e-05
3.846153989434242249e-02 6.999999880790710449e-01 -1.353353261947631836e-03
5.769230797886848450e-02 6.999999880790710449e-01 -2.725064754486083984e-03
7.692307978868484497e-02 6.999999880790710449e-01 -4.079341888427734375e-03
9.615384787321090698e-02 6.999999880790710449e-01 -5.308240652084350586e-03
1.153846159577369690e-01 6.999999880790710449e-01 -6.236910820007324219e-03
1.346153914928436279e-01 6.999999880790710449e-01 -6.585210561752319336e-03
1.538461595773696899e-01 6.999999880790710449e-01 -5.939215421676635742e-03
1.730769276618957520e-01 6.999999880790710449e-01 -3.712475299835205078e-03
1.923076957464218140e-01 6.999999880790710449e-01 8.785724639892578125e-04
2.115384638309478760e-01 6.999999880790710449e-01 8.792191743850708008e-03
2.307692319154739380e-01 6.999999880790710449e-01 2.106827497482299805e-02
2.500000000000000000e-01 6.999999880790710449e-01 3.866344690322875977e-02
